dataset_id,review_doi,conditions,n_studies,sample_analyses,search_keywords
CD011806_pub2_data,10.1002/14651858.CD011806.pub2,mental_health,19,Clinical response | Clinical relapse (mixed IBD) | Clinical relapse (mixed IBD) – sensitivity analysis (fixed-effect) | Quality of life (QoL) (end of follow-up/change in score) | QoL (end of follow-up/change in score) – sensitivity analysis (fixed-effect) | Withdrawals due to adverse events | Withdrawals due to adverse events – sensitivity analysis (fixed-effect) | Withdrawals due to adverse events – sensitivity analysis (removal of studies at risk of bias) | Disease activity at end of follow-up (Crohn's disease) | Disease activity at end of follow-up (Crohn's disease) – sensitivity analysis (fixed-effect) | Disease activity at end of follow-up – change in disease activity score (Crohn's disease) | Disease activity at end of follow-up (ulcerative colitis) | Disease activity at end of follow-up (ulcerative colitis) – sensitivity analysis (fixed-effect) | Normalisation of vitamin D levels – vitamin D levels at end of study period (continuous outcomes) | Normalisation of vitamin D levels – vitamin D levels at end of study period (continuous outcomes) – sensitivity analysis (fixed effect) | Normalisation of vitamin D levels – numbers of people with vitamin D deficiency at end of study (dichotomous outcome) | Total serious adverse events – mixed dose (mixed population) | Total serious adverse events – mixed dose (mixed population) – sensitivity analysis (fixed-effect) | Total serious adverse events – mixed dose (mixed population) – sensitivity analysis (removal of studies at risk of bias) | Clinical relapse (Crohn's disease) | Withdrawals due to adverse events – high-dose vitamin D versus low-dose vitamin D (mixed population) | Normalisation of vitamin D levels (vitamin D level at end of follow-up) – high-treatment-dose vitamin D versus low-treatment-dose vitamin D (mixed measures) | Normalisation of vitamin D levels (change in vitamin D levels) – high-treatment-dose vitamin D versus low-treatment-dose vitamin D (mixed measures) | Disease activity at end of follow-up – any-treatment-dose vitamin D versus supplemental-dose vitamin D (Crohn's disease – Pediatric Crohn's Disease Activity Index < 10 at end of follow-up) | Normalisation of vitamin D levels (vitamin D level at end of follow-up) – any-treatment-dose vitamin D versus supplemental-dose vitamin D (mixed measures) | Normalisation of vitamin D levels (change in vitamin D levels) – any-treatment-dose vitamin D versus supplemental-dose vitamin D (mixed measures),mental_health
CD011851_pub3_data,10.1002/14651858.CD011851.pub3,"hypertension, cardiovascular",11,Fatal cardiovascular events | Fatal cardiovascular events: sensitivity analysis using fixed-effect model | Low-density lipoprotein cholesterol | Low-density lipoprotein cholesterol: sensitivity analysis using fixed-effect model | Low-density lipoprotein cholesterol: sensitivity analysis excluding studies with high risk of bias | Systolic blood pressure | Systolic blood pressure: sensitivity analysis using fixed-effect model | Systolic blood pressure: sensitivity of analysis excluding studies with high risk of bias |  Systolic blood pressure: sensitivity analysis excluding outlier | Diastolic blood pressure | Diastolic blood pressure: sensitivity analysis using fixed-effect model | Diastolic blood pressure: sensitivity analysis excluding studies with high risk of bias | Heart rate | Heart rate: sensitivity analysis using fixed-effect model | Heart rate: sensitivity analysis excluding studies with high risk of bias,hypertension OR cardiovascular
CD015040_pub2_data,10.1002/14651858.CD015040.pub2,mental_health,6,"PTSD symptom severity: immediately after treatment, SMD (ITT, endpoint) | PTSD symptom severity: immediately after treatment, SMD (ITT, endpoint; with data imputation) | PTSD symptom severity: change from baseline to immediately after treatment, SMD (ITT, with data imputation) | PTSD symptom severity: immediately after treatment, SMD (per-protocol, endpoint) | Stimulation frequency: low versus high frequency | Combination treatment status: rTMS alone versus rTMS paired with exposure/psychotherapy | PTSD symptom severity: change from baseline to 4 to 12 weeks after treatment (ITT) | Depression severity: immediately after treatment, SMD (ITT, endpoint) | Depression severity: immediately after treatment, SMD (ITT, endpoint, with data imputation) | Depression severity: change from baseline to immediately after treatment, SMD (ITT, with data imputation) | Anxiety severity: immediately after treatment, SMD (ITT, endpoint) | Anxiety severity: change from baseline to immediately after treatment, SMD (ITT, with data imputation)",mental_health
CD015790_pub2_data,10.1002/14651858.CD015790.pub2,mental_health,17,"Overall health-related quality of life – change score | Overall health-related quality of life – final value | Overall vision-related quality of life – change score | Overall vision-related quality of life – final value | Proportion of participants who experienced any adverse events | QOL subscore: psychological well-being, emotional distress, depression and anxiety-change score | QOL subscore: psychological well-being, emotional distress, depression and anxiety-final value | QOL subscore: physical functioning-change score | QOL subscore: physical functioning-final value | QOL subscore: self-efficacy-change score | QOL subscore: self-efficacy-final value | QOL subscore: adaptation to vision loss-final value | Reading speed",mental_health
CD014844_pub2_data,10.1002/14651858.CD014844.pub2,infection,6,Uterine infection | Adverse event – vomiting | Adverse event – diarrhoea | Adverse event – allergy | Adverse event – anaphylaxis | Antibiotics to treat infection after uterine evacuation procedure for miscarriage | Hospitalisation for treatment of infection | Sensitivity analysis: uterine infection – studies at low risk of bias | Subgroup: uterine infection by gestation | Subgroup: uterine infection by antibiotic class | Subgroup: uterine infection by length of treatment course | Subgroup: uterine infection by administration route,infection
CD011866_pub3_data,10.1002/14651858.CD011866.pub3,mental_health,64,"Dropouts | Point abstinence, end of treatment | Point abstinence, longest follow-up | Continuous abstinence, end of treatment | Continuous abstinence, longest follow-up | Frequency of drug intake, end of treatment | Longest period of abstinence | Craving | Severity of dependence | Depression | Point abstinence, longest follow up | Severity of dependence (ASI)",mental_health
CD013456_pub2_data,10.1002/14651858.CD013456.pub2,mental_health,31,"Psychosocial interventions versus inactive control; outcome 1: PTSD symptoms, post-treatment | Psychosocial interventions versus inactive control; outcome 1: PTSD symptoms, 3 months | Psychosocial interventions versus inactive control; outcome 2: Depressive symptoms, post-treatment | Psychosocial interventions versus inactive control; outcome 2: Depressive symptoms, 3 months | Psychosocial interventions versus inactive control; outcome 3: Dropout from treatment | Psychosocial interventions versus inactive control; outcome 4: Adverse events | Psychosocial interventions versus inactive control; outcome 5: Anxiety symptoms, post-treatment | Psychosocial interventions versus inactive control; outcome 5: Anxiety symptoms, 3 months | Psychosocial interventions versus inactive control; outcome 6: Global mental health/distress, post-treatment | Trauma-focused versus non trauma-focused interventions; outcome 1: PTSD symptoms, post-treatment | Trauma-focused versus non trauma-focused interventions; outcome 1: PTSD symptoms, 3 months | Trauma-focused versus non trauma-focused interventions; outcome 1: PTSD symptoms, 6 months | Trauma-focused versus non trauma-focused interventions; outcome 2: Depressive symptoms, post-treatment | Trauma-focused versus non trauma-focused interventions; outcome 2: Depressive symptoms, 3 months | Trauma-focused versus non trauma-focused interventions; outcome 2: Depressive symptoms, 6 months | Trauma-focused versus non trauma-focused interventions; outcome 3: Dropout from treatment | Trauma-focused versus non trauma-focused interventions; outcome 4: Adverse events | Trauma-focused versus non trauma-focused interventions; outcome 5: Anxiety symptoms, post-treatment | Trauma-focused versus non trauma-focused interventions; outcome 5: Anxiety symptoms, 3 months | Trauma-focused versus non trauma-focused interventions; outcome 5: Anxiety symptoms, 6 months | Trauma-focused versus non-trauma focused interventions; outcome 7: Trauma-related beliefs, post-treatment | Trauma-focused versus non trauma-focused interventions; outcome 7: Global mental health/distress, post-treatment | Trauma-focused versus non trauma-focused interventions; outcome 7: Global mental health/distress, 3 months",mental_health
CD015524_pub2_data,10.1002/14651858.CD015524.pub2,"diabetes, gastrointestinal",17,Analysis 1.1. Outcome 1: Proportion of participants with serious adverse events | Analysis 1.2. Outcome 1: Proportion of participants with serious adverse events: sensitivity analysis ‘best-worst’ case scenario | Analysis 1.3. Outcome 1: Proportion of participants with serious adverse events: sensitivity analysis ‘worst-best’ case scenario | Analysis 1.4. Outcome 2: ALT (U/L) | Analysis 1.5. Outcome 2: ALT (U/L): sensitivity analysis fixed-effect model | Analysis 1.6. Outcome 3: AST (U/L) | Analysis 1.7. Outcome 4: GGT (U/L) | Analysis 1.8. Outcome 5: Proportion of participants with non-serious adverse events | Analysis 1.9. Outcome 5: Proportion of participants with non-serious adverse events: sensitivity analysis on trials at ‘low’ risk of bias | Analysis 1.10. Outcome 5: Proportion of participants with non-serious adverse events: sensitivity analysis fixed-effect model | Analysis 1.11. Outcome 5: Proportion of participants with non-serious adverse events: sensitivity analysis ‘best-worst’ case scenario | Analysis 1.12. Outcome 5: Proportion of participants with non-serious adverse events: sensitivity analysis ‘worst-best’ case scenario | Analysis 1.13. Outcome 6: Proportion of participants without improvement of steatosis | Analysis 1.14. Outcome 6: Proportion of participants without improvement of steatosis: sensitivity analysis fixed-effect model | Analysis 1.15. Outcome 7: Proportion of participants without improvement of lobular inflammation | Analysis 1.16. Outcome 7: Proportion of participants without improvement of lobular inflammation: sensitivity analysis fixed-effect model | Analysis 1.17. Outcome 8: Proportion of participants without improvement of hepatocyte ballooning | Analysis 1.18. Outcome 8: Proportion of participants without improvement of hepatocyte ballooning: sensitivity analysis fixed-effect model | Analysis 1.19. Outcome 9: Proportion of participants without improvement of NAS | Analysis 1.20. Outcome 9: Proportion of participants without improvement of NAS: sensitivity analysis fixed-effect model | Analysis 1.21. Outcome 10: Proportion of participants without improvement of fibrosis | Analysis 1.22. Outcome 10: Proportion of participants without improvement of fibrosis: sensitivity analysis fixed-effect model | Analysis 1.23. Outcome 11: Proportion of participants without normalisation of ALT | Analysis 1.24. Outcome 12: Proportion of participants without normalisation of AST | Analysis 1.25. Outcome 13: Proportion of participants without improvement of LSM | Analysis 1.26. Outcome 14: TC (mmol/L) | Analysis 1.27. Outcome 14: TC (mmol/L): sensitivity analysis fixed-effect model | Analysis 1.28. Outcome 15: TG (mmol/L) | Analysis 1.29. Outcome 15: TG (mmol/L): sensitivity analysis fixed-effect model | Analysis 1.30. Outcome 16: HDL cholesterol (mmol/L) | Analysis 1.31. Outcome 16: HDL cholesterol (mmol/L): sensitivity analysis fixed-effect model | Analysis 1.32. Outcome 17: LDL cholesterol (mmol/L) | Analysis 1.33. Outcome 17: LDL cholesterol (mmol/L): sensitivity analysis fixed-effect model | Analysis 1.34. Outcome 18: FBS (mmol/L) | Analysis 1.35. Outcome 19: BMI (kg/m2) | Analysis 1.36. Outcome 19: BMI (kg/m2): sensitivity analysis fixed-effect model | Analysis 2.1. Outcome 1: Proportion of participants with serious adverse events | Analysis 2.2. Outcome 2: ALT (U/L) | Analysis 2.3. Outcome 2: ALT (U/L): sensitivity analysis fixed-effect model | Analysis 2.4. Outcome 3: AST (U/L) | Analysis 2.5. Outcome 3: AST (U/L): sensitivity analysis fixed-effect model | Analysis 2.6. Outcome 4: GGT (U/L) | Analysis 2.7. Outcome 5: Proportion of participants with non-serious adverse events | Analysis 2.8. Outcome 6: TC (mmol/L)  | Analysis 2.9. Outcome 6: TC (mmol/L): sensitivity analysis fixed-effect model | Analysis 2.10. Outcome 7: TG (mmol/L)  | Analysis 2.11. Outcome 7: TG (mmol/L): sensitivity analysis fixed-effect model | Analysis 2.12. Outcome 8: HDL cholesterol (mmol/L)  | Analysis 2.13. Outcome 9: LDL cholesterol (mmol/L)  | Analysis 2.14. Outcome 10: FBS (mmol/L)  | Analysis 2.15. Outcome 11: HOMA-IR | Analysis 2.16. Outcome 12: Insulin (mmol/l) | Analysis 2.17. Outcome 13: Weight (kg) | Analysis 2.18. Outcome 14: BMI (kg/m2) | Analysis 3.1. Outcome 1: Proportion of participants with serious adverse events | Analysis 3.2. Outcome 1: Proportion of participants with serious adverse events: sensitivity analysis ‘best-worst’ case scenario | Analysis 3.3. Outcome 1: Proportion of participants with serious adverse events: sensitivity analysis ‘worst-best’ case scenario | Analysis 3.4. Outcome 2: ALT (U/L) | Analysis 3.5. Outcome 2: ALT (U/L): sensitivity analysis fixed-effect model | Analysis 3.6. Outcome 3: AST (U/L) | Analysis 3.7. Outcome 3: AST (U/L): sensitivity analysis fixed-effect model | Analysis 3.8. Outcome 4: GGT (U/L) | Analysis 3.9. Outcome 4: GGT (U/L): sensitivity analysis fixed-effect model | Analysis 3.10. Outcome 5: Proportion of participants with non-serious adverse events | Analysis 3.11. Outcome 6: Proportion of participants without normalisation of ALT | Analysis 3.12. Outcome 7: Proportion of participants without normalisation of AST | Analysis 3.13. Outcome 8: Proportion of participants without improvement of the ultrasound | Analysis 3.14. Outcome 9: TC (mmol/L) | Analysis 3.15. Outcome 9: TC (mmol/L): sensitivity analysis fixed-effect model | Analysis 3.16. Outcome 10: TG (mmol/L) | Analysis 3.17. Outcome 10: TG (mmol/L): sensitivity analysis fixed-effect model | Analysis 3.18. Outcome 11: HDL cholesterol (mmol/L) | Analysis 3.19. Outcome 11: HDL cholesterol (mmol/L): sensitivity analysis fixed-effect model | Analysis 3.20. Outcome 12: LDL cholesterol (mmol/L) | Analysis 3.21. Outcome 12: LDL cholesterol (mmol/L): sensitivity analysis fixed-effect model | Analysis 3.22. Outcome 13: FBS (mmol/L) | Analysis 3.23. Outcome 13: FBS (mmol/L): sensitivity analysis fixed-effect model | Analysis 3.24. Outcome 14: HOMA-IR | Analysis 3.25. Outcome 14: HOMA-IR: sensitivity analysis fixed-effect model | Analysis 3.26. Outcome 15: Insulin (pmol/L) | Analysis 3.27. Outcome 15: Insulin (pmol/L): sensitivity analysis fixed-effect model | Analysis 3.28. Outcome 16: Weight (kg) | Analysis 3.29. Outcome 16: Weight (kg): sensitivity analysis fixed-effect model | Analysis 3.30. Outcome 17: BMI (kg/m2) | Analysis 3.31. Outcome 17: BMI (kg/m2): sensitivity analysis fixed-effect model | Analysis 3.32. Outcome 18: WC (cm) | Analysis 3.33. Outcome 18: WC (cm): sensitivity analysis fixed-effect model | Analysis 3.34. Outcome 19: LSM (Kpa) | Analysis 3.35. Outcome 20: CAP (dB/m) | Analysis 4.1. Outcome 1: Proportion of participants with serious adverse events | Analysis 4.2. Outcome 2: ALT (U/L) | Analysis 4.3. Outcome 3: AST (U/L) | Analysis 4.4. Outcome 4: GGT (U/L) | Analysis 4.5. Outcome 5: Proportion of participants with non-serious adverse events | Analysis 4.6. Outcome 6: TC (mmol/L) | Analysis 4.7. Outcome 6: TC (mmol/L): sensitivity analysis fixed-effect model | Analysis 4.8. Outcome 7: TG (mmol/L) | Analysis 4.9. Outcome 7: TG (mmol/L): sensitivity analysis fixed-effect model | Analysis 4.10. Outcome 8: HDL cholesterol (mmol/L) | Analysis 4.11. Outcome 9: LDL cholesterol (mmol/L) | Analysis 4.12. Outcome 9: LDL cholesterol (mmol/L): sensitivity analysis fixed-effect model | Analysis 4.13. Outcome 10: FBS (mmol/L) |  Analysis 4.14. Outcome 11: HOMA-IR | Analysis 4.15. Outcome 12: Insulin (pmol/L) | Analysis 4.16. Outcome 13: Weight (kg) | Analysis 4.17. Outcome 14: BMI (kg/m2) | Analysis 4.18. Outcome 15: WC (cm),diabetes OR gastrointestinal
CD012503_pub3_data,10.1002/14651858.CD012503.pub3,"cardiovascular, neurological",21,"Mortality during follow-up (for all studies) | Recurrence of ischemic stroke at the endpoint (for all studies) | Subgroup analysis, recurrence of ischemic stroke at the endpoint (based on unilateral or bilateral limb RIC intervention) | Subgroup analysis, recurrence of ischemic stroke at the endpoint (based on RIC intervention with reperfusion therapy) | Subgroup analysis, recurrence of ischemic stroke at the endpoint (based on RIC intervention timing) | Subgroup analysis, recurrence of ischemic stroke at the endpoint (based on the duration of RIC intervention) | Excellent functional outcomes (mRS 0-1) at 90 days (for all studies) | Subgroup analysis, excellent functional outcomes (mRS 0-1) at 90 days (based on unilateral or bilateral limb RIC intervention) | Subgroup analysis, &nbsp;excellent functional outcomes (mRS 0-1) at 90 days (based on RIC intervention with reperfusion therapy) | Subgroup analysis, &nbsp;excellent functional outcomes (mRS 0-1) at 90 days (based on RIC intervention timing) | Subgroup analysis, &nbsp;excellent functional outcomes (mRS 0-1) at 90 days (based on the duration of RIC intervention) | Treatment-related adverse events | Functional independence (mRS 0-2) at 90 days (for all studies) | Subgroup analysis, functional independence (mRS 0-2) at 90 days (based on unilateral or bilateral limb RIC intervention) | Subgroup analysis, functional independence (mRS 0-2) at 90 days (based on RIC intervention with reperfusion therapy) | Subgroup analysis, functional independence (mRS 0-2) at 90 days (based on RIC intervention timing) | Subgroup analysis, functional independence (mRS 0-2) at 90 days (based on the duration of RIC intervention) | Intracerebral haemorrhagic events during follow-up | &nbsp;Improvement in neurological impairment at the endpoint (for all studies) | Subgroup analysis, &nbsp;improvement in neurological impairment at the endpoint (based on unilateral or bilateral limb RIC intervention) | Subgroup analysis, improvement in neurological impairment at the endpoint (based on RIC intervention with reperfusion therapy) | Subgroup analysis, improvement in neurological impairment at the endpoint (based on RIC intervention timing) | Subgroup analysis, improvement in neurological impairment at the endpoint (based on the duration of RIC intervention) | Cardiovascular events during follow-up (for all studies) | Cardiovascular events during follow-up (based on unilateral or bilateral limb RIC intervention) | Cardiovascular events during follow-up ( based on RIC intervention with reperfusion therapy) | Cardiovascular events during follow-up (based on RIC intervention timing) | Cardiovascular events during follow-up( based on the duration of RIC intervention)",cardiovascular OR neurological
CD010290_pub4_data,10.1002/14651858.CD010290.pub4,pregnancy,15,Live birth rate per woman by urinary gonadotropins | Live birth rate per woman by sponsor | Multiple pregnancy per woman by urinary gonadotropins | Multiple pregnancy per woman by sponsor | Clinical pregnancy rate per woman by urinary gonadotropins | Multiple pregnancy per clinical pregnancy by urinary gonadotropins | Miscarriage rate per woman by urinary gonadotropins | Ectopic pregnancy  | Incidence of OHSS per woman by urinary gonadotropins | Total gonadotrophin dose per woman (IU) by urinary gonadotropins | Total duration of stimulation per woman (days) by urinary gonadotropins | Sensitivity analysis: live birth rate per woman - low risk studies | Sensitivity analysis: live birth rate per woman - random effects model | Sensitivity analysis: live birth rate per woman - odds ratio | Sensitivity analysis: multiple pregnancy per woman - low risk studies | Sensitivity analysis: multiple pregnancy per woman - random effects model | Sensitivity analysis: multiple pregnancy per woman - odds ratio | Live birth rate per woman | Multiple pregnancy per woman | Clinical pregnancy rate per woman | Multiple pregnancy per clinical pregnancy | Miscarriage rate per woman | Incidence of OHSS per woman | Ongoing pregnancy rate per woman | Multiple pregnancy (per clinical pregnancy) | Ectopic pregnancy per woman | Stillbirth | Birthweight per live birth,pregnancy
CD004871_pub5_data,10.1002/14651858.CD004871.pub5,pain,30,Pain (short-term) | Pain (dichotomous data; short-term) | Function-disability (short-term) | Participant-reported treatment success (short-term) | Participant-reported treatment success at short-term (dichotomous data) | Health-related quality of life (short-term) | Minor adverse events (dichotomous data; short-term) | Pain (short-term): subgroup analysis by disorder classification | Pain (dichotomous data; short-term): subgroup analysis by dosage | Pain (long-term) | Function-disability (long-term) | Health-related quality of life (long-term) | Pain (short-term): subgroup analysis by dose | Pain (short-term): subgroup analysis by symptom duration | Function-disability (short-term): subgroup analysis by dose | Function-disability (short-term): subgroup analysis by disorder classification | Function-disability (short-term): subgroup analysis by disorder duration,pain
CD001703_pub4_data,10.1002/14651858.CD001703.pub4,"mental_health, pain",20,"Non-specific low back pain: pain intensity (0 to 100) at immediate-term follow-up (≤ 4 weeks) | Non-specific low back pain: pain intensity (0 to 100) at short-term follow-up (> 4 to 16 weeks) | Non-specific low back pain: pain intensity (0 to 100) at mid-term follow-up (> 16 to 52 weeks) | Non-specific low back pain: disability (RMDQ, 0 to 24) at short-term follow-up (> 4 to 16 weeks): SNRI | Non-specific low back pain: disability (ODI, 0 to 100) at short-term follow-up (> 4 to 16 weeks): SSRI | Non-specific low back pain: disability (RMDQ, 0 to 24) at short-term follow-up (> 4 to 16 weeks): TCA | Non-specific low back pain: disability (RMDQ, 0 to 24) at mid-term follow-up (> 16 to 52 weeks): TCA | Non-specific low back pain: depressive symptoms (BDI, 0 to 63) at short-term follow-up (> 4 to 16 weeks): SNRI | Non-specific low back pain: depressive symptoms (MADRS, 0 to 60) at short-term follow-up (> 4 to 16 weeks): SSRI | Non-specific low back pain: depressive symptoms (BDI, 0 to 63) at short-term follow-up (> 4 to 16 weeks): TCA | Non-specific low back pain: depressive symptoms (BDI, 0 to 63) at mid-term follow-up (> 16 to 52 weeks): TCA | Non-specific low back pain: depressive symptoms (BDI, 0 to 63) at short-term follow-up (> 4 to 16 weeks): other antidepressants | Non-specific low back pain: HRQoL (EQ-5D, 0 to 1) at short-term follow-up (> 4 to 16 weeks): SNRI | Non-specific low back pain: HRQoL (SMD) at short-term follow-up (> 4 to 16 weeks): TCA | Non-specific low back pain: HRQoL (EQ-5D, 0 to 100 VAS) at mid-term follow-up (> 16 to 52 weeks): TCA | Spine-related leg pain: pain intensity (0 to 100) at immediate-term follow-up (≤ 4 weeks) | Spine-related leg pain: pain intensity (0 to 100) at short-term follow-up (> 4 to 16 weeks) | Spine-related leg pain: pain intensity (0 to 100) at mid-term follow-up (> 16 to 52 weeks) | Spine-related leg pain: disability (SMD) at immediate-term follow-up (≤ 4 weeks) | Spine-related leg pain: disability (ODI, 0 to 100) at short-term follow-up (> 4 to 16 weeks) | Spine-related leg pain: disability (ODI, 0 to 100) at mid-term follow-up (> 16 to 52 weeks) | Spine-related leg pain: depressive symptoms (HADS-D, 0 to 21) at immediate-term follow-up (≤ 4 weeks) | Spine-related leg pain: depressive symptoms (BDI, 0 to 63) at short-term follow-up (> 4 to 16 weeks) | Spine-related leg pain: HRQoL (SF-36, 0 to 100) at short-term follow-up (> 4 to 16 weeks) | Non-specific low back pain and spine-related leg pain: total adverse events | Non-specific low back pain and spine-related leg pain: serious adverse events | Non-specific low back pain and spine-related leg pain: withdrawals due to adverse events",mental_health OR pain
CD016119_data,10.1002/14651858.CD016119,pain,23,Requirement for blood transfusion | Incidence of haemorrhage | Size of fibroid on incidence of haemorrhage | Change in haemoglobin | Length of hospitalisation | Length of hospitalisation – sensitivity analysis | Length of operation | Major surgery at time of procedure | Postpartum fever | Estimated blood loss | Additional uterotonics or tranexamic acid | Postpartum haemoglobin concentration | Future major surgery | Fatigue | AUS pain score | VNRS-6 pain score | Intraoperative injury | Bladder injury | Ileus | Complications (unspecified),pain
CD015584_pub2_data,10.1002/14651858.CD015584.pub2,pain,14,Pain: during tenaculum placement | Pain: during intrauterine device placement | Pain: after intrauterine device placement before clinic discharge | Providers' ease of placement | Need for adjunctive placement measures: cervical dilation | Placement success | Patient satisfaction with procedure | Misoprostol side effects occurring before clinic discharge: preplacement abdominal pain or cramping | Misoprostol side effects occurring before clinic discharge: diarrhea | Adverse events occurring before clinic discharge: vasovagal reaction | Need for adjunctive placement measures: ultrasound guidance | Need for adjunctive placement measures: local anesthesia | Need for adjunctive placement measures: analgesia | Misoprostol side effects occurring before clinic discharge: nausea | Misoprostol side effects occurring before clinic discharge: vomiting | Adverse events occurring before clinic discharge: uterine perforation | Pain: during intrauterine device placement (dichotomous; % moderate/severe pain) | Providers' ease of placement (dichotomous; % easy placement) | Placement success (restricted to studies with low overall risk of bias),pain
CD015254_pub2_data,10.1002/14651858.CD015254.pub2,gastrointestinal,17,Normal hearing (as complete improvement in air-bone gap in worst ear): short-term | Hearing threshold: speech reception threshold (short-term). Correction of variance assuming correlation coefficient of 0.5 | Sensitivity analysis: speech reception threshold: assuming correlation coefficient of 0.3 | Sensitivity analysis: speech reception threshold: assuming correlation coefficient of 0.7 | Hearing threshold: speech awareness threshold (short-term) | Persistence of OME (short-term) | Sensitivity analysis: persistence (short-term) including cases of acute otitis (Mandel 1987) | Sensitivity analysis: persistence (short-term) assuming ICC of 1.0 (complete correlation between ears) (Puhakka 1985) | Sensitivity analysis: persistence (short-term) assuming ICC of zero (no correlation between ears) (Puhakka 1985) | Persistence of OME (medium-term) | Sensitivity analysis: persistence of OME (medium-term); defined as 'OME' or 'AOM without perforation' (Leach 2008) | Adverse event: eardrum perforation | Adverse event: 'gastrointestinal'  | Episodes of acute otitis media | Hearing returned to normal (very short-term) | Final hearing threshold (short-term) | Sensitivity analysis 1: persistence of OME (short-term). ICC = zero | Sensitivity analysis 2: persistence of OME (short-term). ICC = 1.0 | Episodes of acute otitis media (short-term),gastrointestinal
CD014145_pub2_data,10.1002/14651858.CD014145.pub2,pregnancy,7,Failed apnea reduction after 2 to 7 days | Need for positive pressure ventilation after initiation of treatment | Side effects causing cessation of therapy | 'Clinical apnea' after initiation of treatment | Failed extubation (unable to wean from (intermittent positive pressure ventilation) IPPV and extubate or reintubation for IPPV within 1 week) | Duration of positive pressure ventilation after initiation of treatment | Duration of oxygen therapy (days) | Necrotizing enterocolitis (NEC) stage 2 or greater | Retinopathy of prematurity (ROP) (any stages) | Oxygen at 28 to 30 days | Death (at any time during initial hospitalization),pregnancy
CD011044_pub3_data,10.1002/14651858.CD011044.pub3,neurological,53,Overall survival | Progression-free survival | Degradation of QoL at 6 months | Response rates | Grade 3/4 anaemia | Grade 3/4 neutropenia | Grade 3/4 thrombocytopaenia | Grade 3/4 nausea | Grade 3/4 diarrhoea | Grade 3/4 neuropathy | Grade 3/4 fatigue | Response rate,neurological
